,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
103,2023-06-01,1.0556577781643908,1.0286764705373268,1.0314398282920954,1.0311573876274958,-0.4929299250534062,V,223.50723266601562,3,-1.4514082827155903,234.26009792408342,216.97725253978376,50.0063339348007,-78.95609684718447,10.195034850220907,226.12769419352213,223.3620361328125
103,2023-06-01,0.6586340618299268,0.5769849055215627,0.5773430977978967,0.574100942392041,0.32213930271961877,VZ,31.1507625579834,3,-0.5905063839584024,33.540747285081416,30.00959851722571,42.44353961510485,-89.43814457435175,13.416232593731884,32.16615594228109,32.55505927403768
103,2023-06-01,0.4048250823460402,0.3147995704015884,0.3116626850508477,0.3121715067154084,0.30882538867499243,WBA,26.895483016967773,3,-0.7022977483898742,28.363011813879936,26.433233951806102,39.7226405756054,-79.74978639396743,26.019382007345477,28.35041027069092,29.187797641754152
103,2023-06-01,1.0070833204800937,0.9625146048831699,0.9622840735081046,0.9518880255239006,-0.4670852383119264,WMT,48.07164001464844,3,-0.23705604686880122,50.506839175940804,47.21807232308263,49.69443842264483,-122.86978689478165,2.3034302859575297,48.96682879130046,47.89457658131917
104,2023-06-02,1.3435907557371505,1.3097485955239931,1.334375460722531,1.3113364344615406,-0.9817397036438943,AAPL,179.3911590576172,4,3.098432139694239,178.1912962773116,167.42283793899696,66.24725689643427,179.0141611846837,34.80937796958587,170.22781931559246,164.37359720865885
104,2023-06-02,0.9172906100738843,0.8256028739065552,0.8207649359747561,0.8218625462771146,-0.15155414644780615,AMGN,206.6651153564453,4,-4.746182277261852,224.6566149148831,201.54579292203096,38.914436748497316,-122.85732146386262,38.056384219178234,216.80340932210285,221.38500162760417
104,2023-06-02,1.2887742385908405,1.2296387468284962,1.208419125724714,1.2095154392184315,-0.18996877398191822,AXP,164.3835906982422,4,1.2533609910752546,160.11965494025952,139.8160445226311,57.810545117828255,217.278438512921,13.761330163524574,151.00191192626954,154.4497304280599
104,2023-06-02,0.4957471842338371,0.4825900782053549,0.4770667185426437,0.47084145064446753,0.06810439323947134,BA,213.32000732421875,4,0.9449107693153564,211.03137074841936,195.77363108263535,56.392482520427414,227.2701728238012,14.370107805205231,203.4036666870117,204.8048334757487
104,2023-06-02,1.312901229874481,1.239214415998709,1.1954529627935977,1.1885539933308504,0.7877319966674483,CAT,220.0058135986328,4,-0.8573293813102794,214.41403830053457,197.77532784936778,54.41584831478425,180.2338416942828,3.2655324036805258,207.61846720377605,210.9001838684082
104,2023-06-02,0.757440003112421,0.7597188027755657,0.7776997676048752,0.751049469007923,0.7832117172418862,CRM,211.514404296875,4,5.193392777012008,220.26695736312965,193.49226810073756,59.944926023273446,90.33848260156567,17.02060618517586,202.3603276570638,195.71626917521158
104,2023-06-02,0.9682178573445176,0.8625128981754079,0.8593399077261167,0.8579046622319582,-0.5833406384569585,CSCO,47.096317291259766,4,0.5154661772508007,47.9756364518891,42.644758064102106,56.14695506897818,138.25538473654916,7.647985429058942,44.87049395243327,45.9804708480835
104,2023-06-02,1.478652570751128,1.1602516130154414,1.1490014047810035,1.148610489878779,0.46586668672621134,CVX,145.23008728027344,4,-1.873576102908487,147.99528003975107,139.94946941093255,47.04367475930274,-43.388278695304194,13.792223660322591,146.6474589029948,148.40567423502605
104,2023-06-02,0.501021165099371,0.49803707403308445,0.5023266296287932,0.4979167823374065,0.8174607977732095,DIS,89.66234588623047,4,-2.551503946742102,101.38280949506833,81.86442332353519,44.01753419701943,-62.054985527140786,14.946447604222058,93.92403081258138,94.94491895039876
104,2023-06-02,1.321441165098444,1.1814681337333026,1.170919971404069,1.16002039251475,-0.10256988215444775,GS,309.2961730957031,4,-1.2730010965310044,315.4724760332613,300.64277054876993,47.95802062578514,-62.62832828154358,11.27026855271953,311.9292734781901,309.3885945638021
104,2023-06-02,1.0879030841474906,1.0111281075685465,1.0085987857987924,0.9946273105274783,-0.5619180553250456,HD,283.3193054199219,4,-0.0004776509875341617,282.73471905372674,269.2580177626795,52.120100173004545,53.622365157800445,6.30299840479967,277.507568359375,276.31123504638674
104,2023-06-02,0.9719692998273642,0.9209044779371075,0.9245327302026074,0.9094907266122324,-0.47917176412384493,HON,191.475341796875,4,0.0468633126453426,191.981070862665,183.50672363196392,53.72226680375324,79.59514417278221,2.852733551053499,188.0986775716146,185.7780766805013
104,2023-06-02,0.969125799156892,0.6449445001807869,0.6352631522108688,0.6331947598118657,0.14363051596360515,IBM,124.10243225097656,4,1.427697163746089,124.0815368316703,111.51971820373008,59.432085540975784,206.81013181965886,15.487321664899664,117.16643625895182,117.57162780761719
104,2023-06-02,0.5080490204053997,0.45590993989305634,0.458030025879415,0.4642910083357033,0.001220554317886848,INTC,30.684560775756836,4,0.11511256704341122,31.197229398600566,27.231818758137717,54.363818423719366,118.80906057655446,11.728336125238368,29.265836970011392,29.508064460754394
104,2023-06-02,1.0739948739616498,1.0019745067426353,0.9967011012581493,0.9945361826605552,-0.25964985632683657,JNJ,148.6661376953125,4,-1.250665567009861,153.57279595588275,144.9107108190196,47.03825524896021,-85.72520979836662,14.045135122996316,150.70921020507814,149.35523325602213
104,2023-06-02,1.1077394391963495,1.002693051790123,1.000574478200563,0.9975697187081924,-0.6248894416776398,JPM,133.7413330078125,4,0.5621472411696402,133.49252520612512,127.12736844011512,55.28975987968285,133.62931161303143,6.848119130805016,130.65968271891276,127.3320883433024
104,2023-06-02,1.1257725638107876,1.0197904308260524,1.007715580466472,1.0076910060844453,0.03463616477081172,KO,57.54894256591797,4,-0.7439528018341335,61.55759392812268,55.47867201731189,45.997868737042204,-99.2967961485478,10.040841579781015,59.051656595865886,58.48150577545166
104,2023-06-02,1.342887548117861,1.2513475383746269,1.248701820946579,1.2443036658576239,-0.8655251371111463,MCD,278.2536315917969,4,-0.7045359976640384,287.3772222948495,269.52436156745523,56.49836182858214,-60.47952077549132,9.392200954573271,279.29335632324216,271.9474016825358
104,2023-06-02,0.4827053187079479,0.4024714365310457,0.37520020669993837,0.37174577388382085,7.71329994897678,MMM,79.97537231445312,4,-0.952470780982722,80.70127837436877,73.10116074306288,50.817941695657034,10.32172866537681,1.0457011804712772,77.95141169230143,78.80900726318359
104,2023-06-02,1.4237409862565782,1.2752702853742308,1.2689694080646141,1.2676168143074162,-1.0562423169478106,MRK,106.37090301513672,4,-0.878334121031898,113.57338130363225,102.96306889168027,50.119176020089974,-100.5595102684213,8.418578194876448,108.78659388224284,105.90191078186035
104,2023-06-02,1.4844878737790805,1.4493687156032617,1.4627225813293099,1.4578880523890183,-0.6158611450128448,MSFT,330.8708190917969,4,9.6065655905565,332.82999382306815,294.68250922868964,67.57268705534881,158.1112898537059,42.71306173558245,306.65997314453125,290.3418678283691
104,2023-06-02,0.7667853070096791,0.7328151429896563,0.7447196782280917,0.7431983966998366,0.5751524998194536,NKE,104.72372436523438,4,-4.597995302436345,126.21464935218806,96.26039489830022,39.35504560249551,-102.88923677693589,22.16933915199985,114.8053960164388,116.27801818847657
104,2023-06-02,1.080329518562586,0.998366420527122,1.003265711691793,0.9887786557773651,-0.5721786981145853,PG,140.3191375732422,4,-2.1301617796216874,153.72335612251155,134.72384388969547,46.25159155988657,-107.99389948649092,9.952828421622497,145.97966461181642,142.81985778808593
104,2023-06-02,1.2342947809648517,1.130762778116993,1.1118104805003377,1.111441076721914,-0.44453361288451004,TRV,168.34109497070312,4,-1.5323168907278557,181.4237111441624,162.80031076745868,47.78351043293091,-108.9716086273504,10.05828721207779,172.24017232259115,168.2529675801595
104,2023-06-02,1.4482715691166534,1.3616523233916005,1.3899486195032742,1.343124684772769,-0.6341572659914181,UNH,484.23968505859375,4,-0.2062118832357669,483.45154545848965,458.429515332526,54.34866323897359,132.94417032684584,4.744763341664348,472.1490804036458,471.7636225382487
104,2023-06-02,1.0663308419139907,1.044829642498182,1.05457920058236,1.0593055442527488,-0.5887002479433908,V,225.7669677734375,4,-1.130306281595125,234.28672293094306,217.30872994991634,51.90600754845622,-5.45193290711635,3.9304165100570234,225.95160115559895,223.4776929219564
104,2023-06-02,0.6376138305333001,0.5609129032653611,0.5496332854014174,0.5547492736172737,3.242962610577408,VZ,30.15658950805664,4,-0.6341687190407441,33.51815172387572,29.790627229676527,38.12539701444639,-161.87307534373755,26.78078486033914,32.09028491973877,32.52106262842814
104,2023-06-02,0.4164411191505258,0.3209660695038604,0.3164399109320293,0.31516026289212795,0.18850435856666006,WBA,27.667221069335938,4,-0.6150299520988938,28.372720668903426,26.433518649944233,43.92517876674773,-50.37006178613688,19.458517541178978,28.242482058207194,29.146794414520265
104,2023-06-02,1.0167162974869932,0.9697383245838093,0.9699327352111373,0.958463535331733,-0.5371787937504796,WMT,48.531455993652344,4,-0.200265586372538,50.483273880247474,47.18783016943514,52.29912202288263,-69.97971924165407,6.487272511579496,48.94966812133789,47.958734130859376
105,2023-06-05,1.333418436937829,1.3325888457026207,1.3252940162237938,1.32292648203956,-0.7196346251529927,AAPL,178.03298950195312,0,3.1542742026729513,178.95957396771018,167.27415100787573,64.25410004985983,175.67448708921594,39.415031703458595,170.7165049235026,164.85603866577148
105,2023-06-05,0.9333171150489515,0.8417556412371177,0.8457339541125838,0.8446247674190339,-0.6075027564576339,AMGN,210.27587890625,0,-4.320249477912398,223.32063577136722,201.70291311779295,42.348709839769285,-72.15531231948901,28.510970929110897,216.18106638590496,221.35657857259113
105,2023-06-05,1.2801344731795943,1.2179830561498672,1.2182633542433605,1.233340671333008,-0.7180072103868429,AXP,163.28158569335938,0,1.9183987023661473,162.43308835801724,138.943991414932,56.85613741150556,199.4209124506582,13.76133016352458,151.12056376139324,154.38382619222006
105,2023-06-05,0.485196385549859,0.47819554294616384,0.4713873528457075,0.47819554294616384,-0.1983364829074592,BA,208.77999877929688,0,1.12831564203438,211.52349278556113,196.32550928963417,53.02929917415811,144.85491495733336,10.537288189881263,203.52466684977213,204.93050003051758
105,2023-06-05,1.2888019184093265,1.2349165361411076,1.233102417224992,1.2551285475945113,-0.7761132432400611,CAT,215.96743774414062,0,-0.06580132874918831,215.8149120068261,197.09088480713876,52.035629336575454,182.64331707701317,3.265532403680533,207.68965759277344,210.6220728556315
105,2023-06-05,0.746168951786216,0.7462917656387302,0.7652450581495348,0.7424771591856596,0.17036518529040187,CRM,208.36697387695312,0,4.6257061321896344,219.90012105755255,195.077376806217,57.67483290026587,53.836090002787145,12.016654861869176,202.71876017252603,196.23157704671223
105,2023-06-05,0.9718956057744791,0.8681771934133415,0.8646967658393491,0.8639256889373979,-0.7749706297503381,CSCO,47.275211334228516,0,0.5596323722719987,48.16428039386858,42.828967973440996,56.781707452312645,136.48522862215114,4.8103125794936625,44.970298258463544,46.00815092722575
105,2023-06-05,1.4715552613792664,1.1728348615087067,1.1611938264508803,1.1773665833884648,-0.36003183879781014,CVX,144.5330047607422,0,-1.6544337478637487,147.5144060184653,140.1379148433511,46.41317910238948,-26.74126010717032,10.044077561516811,146.27662455240886,148.35233408610026
105,2023-06-05,0.5022906617941094,0.5003271820609883,0.5014296400167807,0.5066385185894711,1.5173822664696937,DIS,89.88953399658203,0,-2.3113600996687182,100.23966862756473,82.06718104284542,44.32725840015762,-56.27339105056208,13.611901992611989,93.64184977213542,94.86029764811198
105,2023-06-05,1.3139285858406284,1.1750026991501723,1.1829967142630602,1.177115976476302,-0.7028498113921046,GS,307.53778076171875,0,-1.2731197018310354,315.27785581063563,300.57565981436437,47.18198533418788,-60.751756019022444,11.270268552719529,311.3791971842448,309.1067581176758
105,2023-06-05,1.0774627941480284,1.0094555005913919,1.014342889877067,1.011635048532891,-0.8739129853398422,HD,280.6003723144531,0,0.28061886157325944,283.29515719515615,269.2289272775001,50.78723494214641,51.51274173157604,6.30299840479968,277.3545379638672,276.4254557291667
105,2023-06-05,0.9638062785893189,0.9188740097894252,0.9252878918904593,0.9200000056514034,-1.0960427846451681,HON,189.86724853515625,0,0.2255190706590895,191.9494006741229,183.5187130343732,52.08284665596319,56.08113741270706,2.852733551053505,188.16683298746744,185.86324208577474
105,2023-06-05,0.970735909493985,0.6471731571146585,0.6456109396662704,0.6465016120389486,-0.3738060074822957,IBM,124.3086166381836,0,1.6591654619210914,124.99110893006662,111.6085668206658,59.72712316792995,204.76369248399962,16.735522137372868,117.43513895670573,117.6993527730306
105,2023-06-05,0.48452071134929087,0.453167833794815,0.443173391853697,0.46296023565726224,0.531994495808801,INTC,29.263525009155273,0,0.08587376650238099,31.066290327461576,27.252015069572114,50.260596499328805,41.10133823720539,5.421033199988613,29.255500094095865,29.565687147776284
105,2023-06-05,1.0832317080228309,1.0104458559850218,1.013906816375187,1.0075849625263695,-0.524448678460526,JNJ,149.94473266601562,0,-1.003288340053274,153.08296008631143,145.1029896207198,49.418152529986955,-39.718656766726276,8.833406237035813,150.60971069335938,149.48486811319987
105,2023-06-05,1.0968565143676472,0.9929836608764017,0.9918857556470178,1.001501120250388,-0.9259428141105932,JPM,132.42739868164062,0,0.6508282779016952,133.7410036038457,127.10263119229687,53.64734859767721,80.94842190592445,3.9264822223693296,130.61366424560546,127.48704160054525
105,2023-06-05,1.1182258532836373,1.0217860890624264,1.0155987977496996,1.0198963149872187,-0.3139000953222542,KO,57.16315841674805,0,-0.7152053398510105,61.3477319872668,55.38084123966192,44.207878035672465,-86.67684735056432,8.695699483747095,58.9481512705485,58.50883471171061
105,2023-06-05,1.3360318782463194,1.2526410909951762,1.256949624486618,1.2586259076896587,-1.2070884838309275,MCD,276.8330993652344,0,-0.5769351152924855,286.80092172644993,269.4668272969876,54.71308403357005,-52.77319772531997,10.06054512536029,279.2265584309896,272.398206837972
105,2023-06-05,0.4612841354390779,0.39454132548209253,0.38250575051748065,0.3903137036666544,2.08285382376661,MMM,76.42627716064453,0,-0.8790880713064553,80.36758897119707,73.13668501561934,45.76266589305487,-26.859338587395044,1.0457011804712821,77.82308247884114,78.73152503967285
105,2023-06-05,1.4312064566561673,1.2950673485601394,1.2940691738801124,1.289179184860818,-1.148625980006275,MRK,106.92866516113281,0,-0.7739132829390201,113.19570941920908,102.90871562961904,51.11968488855423,-46.59731037870405,1.844722686314204,108.71537755330404,106.00043080647787
105,2023-06-05,1.4868779567966754,1.453920796492274,1.4720034953935035,1.4621188771922071,-0.8183153215197813,MSFT,331.4035339355469,0,9.774615731142148,335.26311636381377,294.81108102388157,67.73724003266449,152.49861157305557,43.37844321891982,308.33054911295574,291.7257634480794
105,2023-06-05,0.748430297429854,0.7291652550094879,0.7380535005222423,0.7449246775129587,-0.27367334902108353,NKE,102.21688842773438,0,-4.585563472867847,124.70674244289128,95.73031123752864,37.28299834870043,-105.74454058488915,23.886396615818075,114.16028467814128,116.07910194396973
