,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
68,2021-04-13,1.1162786800662927,1.0954087063485103,1.1035683202785032,1.096879054959733,-0.7465993993471304,HD,290.7090759277344,1,10.8450759151022,298.62765490980087,249.72277081041398,69.08946354147193,109.27093060748892,36.79771860466816,262.1203069051107,254.86310424804688
68,2021-04-13,1.071675304653235,1.0611444401781174,1.0741929434511652,1.061157438490126,-0.47390718769639023,HON,211.11715698242188,1,4.209649926163223,210.8121457579081,190.25143914199427,65.4779900350951,196.9031098138699,35.30933075457739,198.0497044881185,192.17270024617514
68,2021-04-13,0.8222485254904447,0.6188976682971611,0.60839943590158,0.6175132560533809,1.2790899393680093,IBM,105.29390716552734,1,1.8033916466227424,110.88443219298406,102.31045840149835,54.480791585736156,30.710711895123968,9.51543895798918,104.39760106404623,100.79770482381186
68,2021-04-13,0.9821441383993808,0.9471784728857003,0.9539444571896987,0.9701316468268182,-0.43586294696927097,INTC,59.31841278076172,1,1.1199510509129524,61.82261149201351,56.15936940398258,55.80324033555168,50.62107560578576,29.32745894100896,57.97173080444336,55.836740748087564
68,2021-04-13,1.0283527175598286,1.0186623737310907,1.0124837813686047,1.008292043616379,2.064522669988661,JNJ,142.3481903076172,1,0.2435900921434495,148.2015726231814,141.5566747523069,48.79369690783023,-65.64760214003293,15.936868918596053,143.53028971354166,144.50024846394857
68,2021-04-13,1.1466653269964404,1.0999290590702195,1.0945712960537193,1.1061472962929757,-0.4064509699175571,JPM,138.4409942626953,1,1.5745142152999563,141.59781979964743,133.6885357911729,58.410843641904684,24.21430972121248,13.822636009912534,137.31737874348957,131.05638313293457
68,2021-04-13,0.9207349511476028,0.8862464654733743,0.8857766239416727,0.886808220994509,-0.5884615555630387,KO,47.06752014160156,1,0.6449330887316194,48.22024615849266,44.60711513911477,57.50685863207063,82.66118891163929,14.979312061428866,45.82697372436523,44.667854690551756
68,2021-04-13,1.0195374366955519,0.9989219956187649,1.002356572373141,1.0001301973821453,-0.9793541294612489,MCD,211.25372314453125,1,4.010336843178152,213.70638722457318,200.11330882034872,62.414094508892624,89.60100177951168,26.36609769275965,201.92972361246746,197.03778381347655
68,2021-04-13,0.842987916770391,0.7596335428803824,0.7632534963852108,0.758229805191005,-0.40949006092610324,MMM,139.6675567626953,1,2.6646062439529032,141.97542660876746,132.4168966944552,62.80207990693229,92.82206070405348,27.952411927551847,134.63922602335612,129.6426150004069
68,2021-04-13,0.8642938070610869,0.8285837706649152,0.8297243807034489,0.8270193495218957,-0.6239224467337933,MRK,64.5733413696289,1,0.18447429753892663,66.03409358744324,63.6676661324054,50.04512113578045,29.92595822787463,5.740755186133318,63.92895215352376,64.16410484313965
68,2021-04-13,1.121362434949104,1.113072239809503,1.1296678235202129,1.122083155107814,-0.7058945863197216,MSFT,249.9354248046875,1,5.578607624233001,251.4388080726195,215.5002269615602,63.251539973102524,195.6482510097542,32.302084139916836,230.45389912923176,228.94893798828124
68,2021-04-13,0.9291174505878446,0.9191619351012077,0.9360746546803455,0.9363347551829516,-0.014415974330910844,NKE,126.89424133300781,1,-0.8165105973289428,137.23583144594343,121.25631409238666,47.13112746866721,-42.898415031457056,2.366404361924345,129.60083236694337,130.84208844502766
68,2021-04-13,0.9420915404004805,0.9283283493701907,0.9369093805824273,0.9306877177757644,-0.03986971583906059,PG,122.36402893066406,1,1.8669100312165057,127.12894018612195,115.26431466617296,54.91579635896986,69.5572400376263,8.867840771910263,118.82439600626627,117.79284311930338
68,2021-04-13,1.027268507397947,0.9826552162942501,0.9768980358443893,0.9763042481066413,-0.2834701761718866,TRV,140.1055145263672,1,0.3961801927582087,145.2661445819442,134.7275764263566,54.6862027587111,-24.219209436856385,9.446830948816945,140.32850748697916,136.54637870788574
68,2021-04-13,1.0570670931888941,1.0308737191865363,1.061056088623896,1.0271354931824275,-0.7631166854225566,UNH,353.437744140625,1,6.22428368250695,361.1206469813414,334.6052349766664,60.793301342236475,93.20830925910117,25.43872231422676,340.54859415690106,327.87596181233727
68,2021-04-13,1.0137530268298254,1.0055809961021165,1.021191780447777,1.0231481481481481,-0.6864929745475038,V,214.63502502441406,1,1.8484116072805818,221.25623740945701,198.13469429220316,55.49210575845128,50.88172165431595,9.860515827176398,210.85351104736327,205.3401606241862
68,2021-04-13,0.9534075662395808,0.9283188233418759,0.9317033621691706,0.9251733669530324,-0.040215363129495266,VZ,45.09237289428711,1,0.4477958132018429,46.3762606242725,42.94047483410153,54.533976764813325,44.14286054974475,2.0668815654368027,44.17359313964844,43.72507966359456
68,2021-04-13,0.6586682994817795,0.563000997545264,0.5583134054458616,0.5620942141778574,-0.47494149822718484,WBA,43.76013946533203,1,0.9868855662748217,45.493319789145424,40.78788939359384,60.16694071049138,59.64086977352107,25.32550088855236,42.02122192382812,40.550610860188804
68,2021-04-13,0.9193240373376356,0.9111024370567519,0.9156666417400875,0.9101562066352933,-0.6547742582606223,WMT,43.8825798034668,1,0.47309475448741267,44.86239935783289,40.67744591804601,53.07704980255202,111.97125784796745,5.051239765547746,42.131796773274736,43.25819784800212
69,2021-04-14,0.9673515297334814,0.9726926041539661,0.9800506718115388,0.9774719265367523,-0.871320743525051,AAPL,129.15711975097656,2,2.0454058388302627,131.7628891021452,112.85694503481767,55.05297100189804,180.64927759292283,10.201148504157965,121.11271311442057,125.48469963073731
69,2021-04-14,0.9767396751340379,0.9491640519355115,0.963920691158385,0.9611658283367368,-0.8932714729879836,AMGN,220.0589599609375,2,2.8782580901102506,224.04877535918922,214.11292355438502,57.2997892662194,65.2127739525983,28.053819129853856,213.58701782226564,211.6948570251465
69,2021-04-14,1.099166552918907,1.0768840566262003,1.0703790932611124,1.0689098573721056,-0.9155508626947245,AXP,140.19906616210938,2,2.2308058236232853,143.09287090744206,129.96355151687433,59.97596134994622,76.4877697045097,17.54755888990238,137.20406545003254,129.10431365966798
69,2021-04-14,0.586637229460563,0.5792919204951454,0.570844402157327,0.572453536319482,0.6233369492656338,BA,252.42999267578125,2,4.587962967043495,263.28873967296835,240.6212594115043,56.45183261298216,39.123042428766745,15.529751641753647,248.5866668701172,229.270499420166
69,2021-04-14,1.2832305364725873,1.2742506084090448,1.2822589519235645,1.2695604000814702,-1.0773712709522154,CAT,215.03382873535156,2,3.406083451350355,219.72694746457094,204.23949540652282,61.34317218406711,73.1717836194421,18.414090119762356,209.53113911946613,196.96715901692707
69,2021-04-14,0.8107377541587376,0.8194727570813654,0.8413778363511991,0.821427329526217,-0.4363321301154539,CRM,226.3977508544922,2,2.819264326832979,231.94387289624666,199.67041238207366,53.10553353826699,167.77580063016703,8.649332983816265,213.6626754760742,222.18709437052408
69,2021-04-14,0.9364163440846723,0.8870580465855349,0.8837048614748066,0.8861172780846007,-0.7228129754606243,CSCO,45.54941940307617,2,0.972850034714746,47.474187612391034,42.85329537405916,61.49731221260927,57.5205983639304,19.749341141925953,44.0875654856364,42.31442101796468
69,2021-04-14,0.9008731893483499,0.7796446859547088,0.7674470536350592,0.7627433506409134,0.6670362145259987,CVX,88.4818344116211,2,0.07769783008093611,91.59098317136686,85.52457163820345,55.672151039823824,-50.81840546106615,10.226790554446353,89.82372131347657,84.2384028116862
69,2021-04-14,1.0347188460020105,1.0381679402015191,1.041150483812355,1.0331093100146773,-0.060851651068032614,DIS,185.17245483398438,2,-0.7178566456195199,191.59043910079163,180.0297055525287,52.38260142820329,-43.14291172372862,14.062660302006083,187.97054697672527,183.8978584289551
69,2021-04-14,1.2969191175708419,1.2512077449980368,1.2045278543775995,1.1976014878570984,1.2975840038062163,GS,303.5565490722656,2,1.1744356570977175,313.05108989428226,288.10495563794433,58.92516029754839,14.027927470838291,21.565002186029176,302.2666534423828,286.77803370157875
69,2021-04-14,1.114954748079695,1.1015531618376426,1.111540499721225,1.0940729249180066,-0.7874413793497405,HD,290.3642883300781,2,10.710466979046657,299.78407975002995,252.00876082614192,68.796990553911,106.68946093162637,38.26621074049322,263.97582855224607,255.56093622843426
69,2021-04-14,1.0734534812820904,1.0659437413297932,1.0760807756546127,1.0555555555555556,-0.7963052702211708,HON,211.4674530029297,2,4.47562210073238,212.39929416007598,190.28408291511934,65.70162109602879,185.7183148805509,36.509722265718906,198.75035451253254,192.54634501139324
69,2021-04-14,0.8313374717389144,0.6150069627509641,0.6090527220504464,0.6096666313680763,0.4300228603096822,IBM,106.45780181884766,2,1.611274878241744,110.70127161849959,102.84599019180314,56.08002505402845,29.495109658308362,9.515438957989169,104.726695505778,100.87707583109538
69,2021-04-14,0.9666335537046432,0.9435704486874502,0.9484475184687802,0.9656957002950792,-0.4834649375169286,INTC,58.381622314453125,2,0.9432167920025236,61.80882301220758,56.11949730029242,54.16587353480966,25.662659105305835,27.520732687441,58.06116638183594,55.94220485687256
69,2021-04-14,1.0311899955499082,1.0198089210850418,1.019016733936276,1.0145271864783418,-0.24646064296385586,JNJ,142.74093627929688,2,0.07009062810146816,148.25440900797128,141.37441331868888,49.46300503900266,-48.23176917316139,15.343108419846763,143.55706634521485,144.50937321980794
69,2021-04-14,1.125234015743653,1.0902196681564982,1.0838000763268194,1.0827019859113054,-0.14498632439319328,JPM,135.853515625,2,1.2562483311488677,141.6098118024848,133.5506587785699,55.18915556991728,-60.14652251099115,10.257740170763736,137.37962188720704,131.25676256815592
69,2021-04-14,0.9205616016449323,0.8845833640757029,0.8830929632526661,0.8858050213303503,-0.7796673536514336,KO,47.058658599853516,2,0.6133245204100106,48.25976554618633,44.73249672188008,57.45940880578078,70.82176559036029,13.145084655725164,45.927260335286455,44.73851369222005
69,2021-04-14,1.015085920109825,0.9973265043931442,1.0019201503518478,1.0035154617669362,-1.1480165444932526,MCD,210.3313446044922,2,3.8322464560040146,213.6964213550344,201.0776234447703,61.180366976002205,82.58766890013496,26.062661265478376,202.58848419189454,197.36782811482746
69,2021-04-14,0.8441891390460602,0.7598645333581372,0.761886119826789,0.7564503878524094,-0.8767318983806115,MMM,139.8665771484375,2,2.575140238431885,141.9984248428624,133.0976704330165,63.02530951999655,88.44469362512494,26.8808707982773,135.10461756388347,130.02830594380697
69,2021-04-14,0.8639546763732316,0.8289075995793331,0.8313648614121267,0.8306118013430632,-0.6562111467658821,MRK,64.54800415039062,2,0.17330451042606398,66.02420954169627,63.642911201101604,49.95744939798121,29.27549396384968,5.525411270584012,64.04679730733235,64.07604433695475
69,2021-04-14,1.1087819120445068,1.1115261783640122,1.1223223963580256,1.1230427277366073,-0.7399531286862905,MSFT,247.13140869140625,2,5.721125302519795,253.20917572335415,215.45868468924348,61.13813927419438,154.93980254387623,28.980574382232206,231.15393931070963,229.6487943013509
69,2021-04-14,0.9202117717274443,0.9069279854241691,0.9249878072088171,0.9221101127772174,-0.28908375241175815,NKE,125.67794799804688,2,-0.970850828751594,135.79067509328098,121.52413279856474,46.033676575365014,-70.93549229562552,5.351903364930333,129.4500617980957,130.7126267751058
69,2021-04-14,0.9455082343222226,0.9242444526169,0.9351028595280654,0.9272665749712417,-0.31624912356364093,PG,122.80780792236328,2,1.7466934648801526,127.08766250923233,115.90876464530868,55.63356162774316,63.06864347723786,7.758806996937419,119.17760492960612,117.81741790771484
69,2021-04-14,1.0489997844090486,1.0081243780732307,0.9863724463313456,0.9841166926891014,-0.32563520395688755,TRV,143.06936645507812,2,0.6314116856970884,145.07971176895484,134.81827559676782,57.66931774871493,56.18749708214588,17.434161058693242,140.54708251953124,136.7453805287679
69,2021-04-14,1.0602566088324894,1.0273406637446538,1.0617647254728564,1.0246512485039463,-0.7151557950809905,UNH,354.5041809082031,2,6.1686008687620415,360.8632274699532,336.84738044020304,61.241505976199655,90.10944693009729,25.43872231422676,341.87535196940104,328.2782180786133
69,2021-04-14,1.018156114259308,1.0122964141810986,1.0204962372030302,1.0231481481481481,-0.6684641961386502,V,215.5672607421875,2,1.9790452392285545,220.76958033932357,198.35720799075455,56.11651888154823,57.73137908049668,12.06625909674183,211.05452982584634,205.67523396809895
69,2021-04-14,0.9547313698217467,0.934265508319743,0.9338223690371181,0.9272698202933657,-0.1543568687228,VZ,45.15498352050781,2,0.4248012269770811,46.32190629384855,43.202389131566484,54.8459108363708,52.44075731566524,5.354564398477087,44.25981305440267,43.7372194925944
69,2021-04-14,0.6571000413524514,0.5665981432579129,0.5619482822294376,0.5644646103968606,-0.4550209579801955,WBA,43.655948638916016,2,0.9212054756608765,45.473069819901696,40.78890413334537,59.7872596117529,62.94519755859664,26.536784964047495,42.20903256734212,40.630917421976726
69,2021-04-14,0.9189938222934794,0.9075881789371518,0.9126994481617579,0.9057291462163755,-0.3557520196368368,WMT,43.866817474365234,2,0.4703836227667395,44.96961029396917,40.774411693945865,52.99629832535236,96.08630385179616,3.354569955552069,42.23413734436035,43.233435757954915
70,2021-04-15,0.9854484264728285,0.9726926041539661,0.9947893630540114,0.9693589595506699,-0.8620410060184557,AAPL,131.57334899902344,3,2.3520441934572887,133.1039654221968,112.46867175431686,56.90848898595766,179.35329659326376,10.201148504157977,121.51835632324219,125.59655685424805
70,2021-04-15,0.9982999246608315,0.96992111867764,0.9697274423099415,0.9654722357260087,-0.6582958536097594,AMGN,224.91647338867188,3,3.1290943026643276,224.84563198435566,214.27346133839822,60.78161929934704,97.79103406511476,34.658115396082735,214.5035639444987,211.82257436116535
70,2021-04-15,1.1074424052525027,1.0757257010448398,1.0689098238266694,1.0813722641062418,-0.7097976744316532,AXP,141.25465393066406,3,2.2798510379525396,143.62634338468905,129.83745208650237,60.80912987007073,77.3110832402155,17.081397321763404,137.40591278076172,129.45555330912273
70,2021-04-15,0.5835696205763518,0.5697629863749598,0.5666416576759553,0.5685074146471234,0.2821468383823304,BA,251.11000061035156,3,4.166095249379566,261.25394783762897,241.4080516740898,55.900258488476595,17.3208287007661,13.691493034521166,249.3383336385091,229.9438326517741
70,2021-04-15,1.2828992675752127,1.2700071026712885,1.288906267379971,1.2891898591534086,-1.2779555689053785,CAT,214.9783172607422,3,3.3185621951743087,219.57640108377672,204.2874157497194,61.29503824035683,71.58138663940565,18.414090119762353,210.0738545735677,197.5598004659017
70,2021-04-15,0.8284444572185818,0.8192618693534436,0.8481780301171901,0.8109147145281737,-0.3494625477696236,CRM,231.3423309326172,3,3.3757115193892844,234.21193833113517,199.37620101212656,55.524119457707144,169.72352977627352,8.649332983816286,214.5562723795573,222.4558354695638
70,2021-04-15,0.941338281333325,0.8915207710795915,0.887679279074279,0.8904179833212488,-0.630749638345499,CSCO,45.78883361816406,3,0.9168907511344742,47.46610382124972,43.08941719010282,62.24586857435552,62.84202246341381,21.406498611186446,44.289472579956055,42.41449419657389
